ID_LAT_LON_YEAR_WEEK,emission
ID_-1.274_29.926_2022_46,101.58654
ID_-1.274_29.926_2022_47,103.06416
ID_-1.274_29.926_2022_48,108.056816
ID_-1.279_30.521_2022_00,136.6119
ID_-1.279_30.521_2022_01,215.70692
ID_-1.279_30.521_2022_02,209.9537
ID_-1.279_30.521_2022_03,207.92519
ID_-1.279_30.521_2022_04,215.70692
ID_-1.279_30.521_2022_05,216.04506
ID_-1.279_30.521_2022_06,136.6119
ID_-1.279_30.521_2022_07,208.17102
ID_-1.279_30.521_2022_08,155.88951
ID_-1.279_30.521_2022_09,181.9072
ID_-1.279_30.521_2022_10,188.85394
ID_-1.279_30.521_2022_11,210.226
ID_-1.279_30.521_2022_12,155.88951
ID_-1.279_30.521_2022_13,136.6119
ID_-1.279_30.521_2022_14,155.88951
ID_-1.279_30.521_2022_15,119.086
ID_-1.279_30.521_2022_16,119.086
ID_-1.279_30.521_2022_17,197.37657
ID_-1.279_30.521_2022_18,127.95644
ID_-1.279_30.521_2022_19,124.49785
ID_-1.279_30.521_2022_20,168.34305
ID_-1.279_30.521_2022_21,177.01523
ID_-1.279_30.521_2022_22,203.24258
ID_-1.279_30.521_2022_23,181.36995
ID_-1.279_30.521_2022_24,179.44597
ID_-1.279_30.521_2022_25,181.36995
ID_-1.279_30.521_2022_26,181.36995
ID_-1.279_30.521_2022_27,178.63037
ID_-1.279_30.521_2022_28,179.04068
ID_-1.279_30.521_2022_29,179.04068
ID_-1.279_30.521_2022_30,178.63037
ID_-1.279_30.521_2022_31,174.11238
ID_-1.279_30.521_2022_32,178.63037
ID_-1.279_30.521_2022_33,178.63037
ID_-1.279_30.521_2022_34,194.75429
ID_-1.279_30.521_2022_35,181.89937
ID_-1.279_30.521_2022_36,183.46248
ID_-1.279_30.521_2022_37,194.75429
ID_-1.279_30.521_2022_38,183.46248
ID_-1.279_30.521_2022_39,193.32603
ID_-1.279_30.521_2022_40,181.9072
ID_-1.279_30.521_2022_41,193.32603
ID_-1.279_30.521_2022_42,208.65466
ID_-1.279_30.521_2022_43,198.45265
ID_-1.279_30.521_2022_44,196.31024
ID_-1.279_30.521_2022_45,200.73763
ID_-1.279_30.521_2022_46,204.72795
ID_-1.279_30.521_2022_47,207.92519
ID_-1.279_30.521_2022_48,183.51025
ID_-1.283_30.417_2022_00,0.045798093
ID_-1.283_30.417_2022_01,0.051721673
ID_-1.283_30.417_2022_02,0.053136203
ID_-1.283_30.417_2022_03,0.052437484
ID_-1.283_30.417_2022_04,0.0542731
ID_-1.283_30.417_2022_05,0.07762593
ID_-1.283_30.417_2022_06,0.07651729
ID_-1.283_30.417_2022_07,0.07904931
ID_-1.283_30.417_2022_08,0.077264786
ID_-1.283_30.417_2022_09,0.22111522
ID_-1.283_30.417_2022_10,0.19861618
ID_-1.283_30.417_2022_11,0.21785904
ID_-1.283_30.417_2022_12,0.20602216
ID_-1.283_30.417_2022_13,0.19861618
ID_-1.283_30.417_2022_14,0.29721686
ID_-1.283_30.417_2022_15,0.29721686
ID_-1.283_30.417_2022_16,0.29509687
ID_-1.283_30.417_2022_17,0.3022745
ID_-1.283_30.417_2022_18,0.19923566
ID_-1.283_30.417_2022_19,0.1980051
ID_-1.283_30.417_2022_20,0.19923566
ID_-1.283_30.417_2022_21,0.16850933
ID_-1.283_30.417_2022_22,0.106053606
ID_-1.283_30.417_2022_23,0.10606134
ID_-1.283_30.417_2022_24,0.106053606
ID_-1.283_30.417_2022_25,0.10606134
ID_-1.283_30.417_2022_26,0.08182082
ID_-1.283_30.417_2022_27,0.10274947
ID_-1.283_30.417_2022_28,0.08182082
ID_-1.283_30.417_2022_29,0.061640423
ID_-1.283_30.417_2022_30,0.08182082
ID_-1.283_30.417_2022_31,0.0968373
ID_-1.283_30.417_2022_32,0.092716515
ID_-1.283_30.417_2022_33,0.09347335
ID_-1.283_30.417_2022_34,0.0968373
ID_-1.283_30.417_2022_35,0.25571853
ID_-1.283_30.417_2022_36,0.25333217
ID_-1.283_30.417_2022_37,0.24446306
ID_-1.283_30.417_2022_38,0.25571853
ID_-1.283_30.417_2022_39,0.25926125
ID_-1.283_30.417_2022_40,0.31259707
ID_-1.283_30.417_2022_41,0.31511825
ID_-1.283_30.417_2022_42,0.32506385
ID_-1.283_30.417_2022_43,0.31259707
ID_-1.283_30.417_2022_44,0.21785904
ID_-1.283_30.417_2022_45,0.20590495
ID_-1.283_30.417_2022_46,0.2204944
ID_-1.283_30.417_2022_47,0.2204944
ID_-1.283_30.417_2022_48,0.09770948
ID_-1.289_28.911_2022_00,18.613003
ID_-1.289_28.911_2022_01,29.607763
ID_-1.289_28.911_2022_02,29.228912
ID_-1.289_28.911_2022_03,25.102621
ID_-1.289_28.911_2022_04,28.443712
ID_-1.289_28.911_2022_05,28.90102
ID_-1.289_28.911_2022_06,25.102621
ID_-1.289_28.911_2022_07,25.102621
ID_-1.289_28.911_2022_08,28.406551
ID_-1.289_28.911_2022_09,26.77827
ID_-1.289_28.911_2022_10,26.270435
ID_-1.289_28.911_2022_11,25.102621
ID_-1.289_28.911_2022_12,15.098032
ID_-1.289_28.911_2022_13,21.260302
ID_-1.289_28.911_2022_14,14.388487
ID_-1.289_28.911_2022_15,17.855051
ID_-1.289_28.911_2022_16,25.31819
ID_-1.289_28.911_2022_17,25.31819
ID_-1.289_28.911_2022_18,17.855051
ID_-1.289_28.911_2022_19,17.855051
ID_-1.289_28.911_2022_20,22.119587
ID_-1.289_28.911_2022_21,15.898682
ID_-1.289_28.911_2022_22,15.898682
ID_-1.289_28.911_2022_23,23.684793
ID_-1.289_28.911_2022_24,23.684793
ID_-1.289_28.911_2022_25,23.684793
ID_-1.289_28.911_2022_26,26.59057
ID_-1.289_28.911_2022_27,19.392382
ID_-1.289_28.911_2022_28,19.392382
ID_-1.289_28.911_2022_29,23.289745
ID_-1.289_28.911_2022_30,25.282806
ID_-1.289_28.911_2022_31,23.289745
ID_-1.289_28.911_2022_32,23.684793
ID_-1.289_28.911_2022_33,19.392382
ID_-1.289_28.911_2022_34,23.684793
ID_-1.289_28.911_2022_35,19.392382
ID_-1.289_28.911_2022_36,19.392382
ID_-1.289_28.911_2022_37,24.432375
ID_-1.289_28.911_2022_38,26.59057
ID_-1.289_28.911_2022_39,28.405106
ID_-1.289_28.911_2022_40,28.405106
ID_-1.289_28.911_2022_41,28.405106
ID_-1.289_28.911_2022_42,28.405106
ID_-1.289_28.911_2022_43,28.443712
ID_-1.289_28.911_2022_44,29.607763
ID_-1.289_28.911_2022_45,28.443712
ID_-1.289_28.911_2022_46,25.608404
ID_-1.289_28.911_2022_47,28.341412
ID_-1.289_28.911_2022_48,28.443712
ID_-1.289_29.711_2022_00,152.17377
ID_-1.289_29.711_2022_01,194.83926
ID_-1.289_29.711_2022_02,241.7887
ID_-1.289_29.711_2022_03,234.72708
ID_-1.289_29.711_2022_04,234.72708
ID_-1.289_29.711_2022_05,234.72708
ID_-1.289_29.711_2022_06,226.12943
ID_-1.289_29.711_2022_07,234.72708
ID_-1.289_29.711_2022_08,222.41824
ID_-1.289_29.711_2022_09,242.8403
ID_-1.289_29.711_2022_10,243.78139
ID_-1.289_29.711_2022_11,233.36755
ID_-1.289_29.711_2022_12,226.12943
ID_-1.289_29.711_2022_13,201.60188
ID_-1.289_29.711_2022_14,245.17139
ID_-1.289_29.711_2022_15,245.17139
ID_-1.289_29.711_2022_16,223.59383
ID_-1.289_29.711_2022_17,201.44958
ID_-1.289_29.711_2022_18,209.36482
ID_-1.289_29.711_2022_19,209.36482
ID_-1.289_29.711_2022_20,209.36482
ID_-1.289_29.711_2022_21,211.77821
ID_-1.289_29.711_2022_22,211.77821
ID_-1.289_29.711_2022_23,203.31017
ID_-1.289_29.711_2022_24,196.06032
ID_-1.289_29.711_2022_25,197.71191
ID_-1.289_29.711_2022_26,200.55922
ID_-1.289_29.711_2022_27,190.2998
ID_-1.289_29.711_2022_28,195.87492
ID_-1.289_29.711_2022_29,211.77821
ID_-1.289_29.711_2022_30,196.06032
ID_-1.289_29.711_2022_31,190.2998
ID_-1.289_29.711_2022_32,212.87112
ID_-1.289_29.711_2022_33,202.36098
ID_-1.289_29.711_2022_34,209.36482
ID_-1.289_29.711_2022_35,202.36098
ID_-1.289_29.711_2022_36,202.36098
ID_-1.289_29.711_2022_37,228.51047
ID_-1.289_29.711_2022_38,232.82205
ID_-1.289_29.711_2022_39,207.22838
ID_-1.289_29.711_2022_40,202.26064
ID_-1.289_29.711_2022_41,207.22838
ID_-1.289_29.711_2022_42,207.22838
ID_-1.289_29.711_2022_43,209.08604
ID_-1.289_29.711_2022_44,236.3633
ID_-1.289_29.711_2022_45,233.54237
ID_-1.289_29.711_2022_46,231.42531
ID_-1.289_29.711_2022_47,236.3633
ID_-1.289_29.711_2022_48,200.57939
ID_-1.292_29.408_2022_00,0.59741676
ID_-1.292_29.408_2022_01,0.59741676
ID_-1.292_29.408_2022_02,0.6255217
ID_-1.292_29.408_2022_03,0.6255217
ID_-1.292_29.408_2022_04,0.6320761
ID_-1.292_29.408_2022_05,0.62825775
ID_-1.292_29.408_2022_06,0.6337358
ID_-1.292_29.408_2022_07,0.6085679
ID_-1.292_29.408_2022_08,0.6320761
ID_-1.292_29.408_2022_09,0.6154937
ID_-1.292_29.408_2022_10,0.6320761
ID_-1.292_29.408_2022_11,0.604914
ID_-1.292_29.408_2022_12,0.6153274
ID_-1.292_29.408_2022_13,0.6085679
ID_-1.292_29.408_2022_14,0.4845551
ID_-1.292_29.408_2022_15,0.62161547
ID_-1.292_29.408_2022_16,0.51271206
ID_-1.292_29.408_2022_17,0.61012626
ID_-1.292_29.408_2022_18,0.6551646
ID_-1.292_29.408_2022_19,0.6489453
ID_-1.292_29.408_2022_20,0.6813284
ID_-1.292_29.408_2022_21,0.72305506
ID_-1.292_29.408_2022_22,0.68426055
ID_-1.292_29.408_2022_23,0.7304757
ID_-1.292_29.408_2022_24,0.7304757
ID_-1.292_29.408_2022_25,0.7182821
ID_-1.292_29.408_2022_26,0.71589077
ID_-1.292_29.408_2022_27,0.6892837
ID_-1.292_29.408_2022_28,0.7399897
ID_-1.292_29.408_2022_29,0.6953064
ID_-1.292_29.408_2022_30,0.6953064
ID_-1.292_29.408_2022_31,0.6878959
ID_-1.292_29.408_2022_32,0.78239155
ID_-1.292_29.408_2022_33,0.741407
ID_-1.292_29.408_2022_34,0.7641877
ID_-1.292_29.408_2022_35,0.75231487
ID_-1.292_29.408_2022_36,0.7717351
ID_-1.292_29.408_2022_37,0.741407
ID_-1.292_29.408_2022_38,0.7309849
ID_-1.292_29.408_2022_39,0.7309849
ID_-1.292_29.408_2022_40,0.7093877
ID_-1.292_29.408_2022_41,0.7093877
ID_-1.292_29.408_2022_42,0.7201552
ID_-1.292_29.408_2022_43,0.7201552
ID_-1.292_29.408_2022_44,0.7056911
ID_-1.292_29.408_2022_45,0.71589077
ID_-1.292_29.408_2022_46,0.7056911
ID_-1.292_29.408_2022_47,0.7431955
ID_-1.292_29.408_2022_48,0.71568507
ID_-1.299_29.601_2022_00,10.773919
ID_-1.299_29.601_2022_01,11.390771
ID_-1.299_29.601_2022_02,12.051854
ID_-1.299_29.601_2022_03,11.276553
ID_-1.299_29.601_2022_04,11.335829
ID_-1.299_29.601_2022_05,11.238856
ID_-1.299_29.601_2022_06,11.694443
ID_-1.299_29.601_2022_07,11.597216
ID_-1.299_29.601_2022_08,11.597216
ID_-1.299_29.601_2022_09,11.597216
ID_-1.299_29.601_2022_10,12.108899
ID_-1.299_29.601_2022_11,11.597216
ID_-1.299_29.601_2022_12,11.597216
ID_-1.299_29.601_2022_13,10.975673
ID_-1.299_29.601_2022_14,11.597216
ID_-1.299_29.601_2022_15,10.975673
ID_-1.299_29.601_2022_16,10.975673
ID_-1.299_29.601_2022_17,10.975673
ID_-1.299_29.601_2022_18,10.975673
ID_-1.299_29.601_2022_19,10.975673
ID_-1.299_29.601_2022_20,10.414845
ID_-1.299_29.601_2022_21,11.58387
ID_-1.299_29.601_2022_22,10.146788
ID_-1.299_29.601_2022_23,10.162264
ID_-1.299_29.601_2022_24,11.745728
ID_-1.299_29.601_2022_25,10.162264
ID_-1.299_29.601_2022_26,13.212731
ID_-1.299_29.601_2022_27,9.55639
ID_-1.299_29.601_2022_28,9.533744
ID_-1.299_29.601_2022_29,8.264321
ID_-1.299_29.601_2022_30,9.038416
ID_-1.299_29.601_2022_31,10.157532
ID_-1.299_29.601_2022_32,10.289098
ID_-1.299_29.601_2022_33,10.502691
ID_-1.299_29.601_2022_34,9.038416
ID_-1.299_29.601_2022_35,13.0961685
ID_-1.299_29.601_2022_36,11.533254
ID_-1.299_29.601_2022_37,10.740883
ID_-1.299_29.601_2022_38,10.975673
ID_-1.299_29.601_2022_39,10.795542
ID_-1.299_29.601_2022_40,13.575369
ID_-1.299_29.601_2022_41,13.337506
ID_-1.299_29.601_2022_42,13.083471
ID_-1.299_29.601_2022_43,13.1983
ID_-1.299_29.601_2022_44,13.083471
ID_-1.299_29.601_2022_45,10.809228
ID_-1.299_29.601_2022_46,13.919469
ID_-1.299_29.601_2022_47,10.022294
ID_-1.299_29.601_2022_48,10.296824
ID_-1.303_28.997_2022_00,0.5883025
ID_-1.303_28.997_2022_01,0.5935573
ID_-1.303_28.997_2022_02,0.5883025
ID_-1.303_28.997_2022_03,0.5883025
ID_-1.303_28.997_2022_04,0.8062455
ID_-1.303_28.997_2022_05,0.63081425
ID_-1.303_28.997_2022_06,0.8310812
ID_-1.303_28.997_2022_07,1.5198511
ID_-1.303_28.997_2022_08,0.61757153
ID_-1.303_28.997_2022_09,0.8310812
ID_-1.303_28.997_2022_10,0.8062455
ID_-1.303_28.997_2022_11,0.60987866
ID_-1.303_28.997_2022_12,0.8310812
ID_-1.303_28.997_2022_13,0.8062455
ID_-1.303_28.997_2022_14,1.561751
ID_-1.303_28.997_2022_15,0.8062455
ID_-1.303_28.997_2022_16,0.890339
ID_-1.303_28.997_2022_17,0.76285285
ID_-1.303_28.997_2022_18,0.890339
ID_-1.303_28.997_2022_19,0.6361281
ID_-1.303_28.997_2022_20,0.60987866
ID_-1.303_28.997_2022_21,0.66092676
ID_-1.303_28.997_2022_22,0.8310812
ID_-1.303_28.997_2022_23,0.8198778
ID_-1.303_28.997_2022_24,0.8439134
ID_-1.303_28.997_2022_25,0.8310812
ID_-1.303_28.997_2022_26,0.8439134
ID_-1.303_28.997_2022_27,0.8439134
ID_-1.303_28.997_2022_28,0.8310812
ID_-1.303_28.997_2022_29,0.8310812
ID_-1.303_28.997_2022_30,0.8439134
ID_-1.303_28.997_2022_31,0.9059823
ID_-1.303_28.997_2022_32,0.9059823
ID_-1.303_28.997_2022_33,0.9059823
ID_-1.303_28.997_2022_34,0.9059823
ID_-1.303_28.997_2022_35,0.9059823
ID_-1.303_28.997_2022_36,0.9059823
ID_-1.303_28.997_2022_37,0.9059823
ID_-1.303_28.997_2022_38,0.9059823
ID_-1.303_28.997_2022_39,0.9059823
ID_-1.303_28.997_2022_40,0.8870912
ID_-1.303_28.997_2022_41,0.9059823
ID_-1.303_28.997_2022_42,0.9059823
ID_-1.303_28.997_2022_43,0.76076806
ID_-1.303_28.997_2022_44,0.8904355
ID_-1.303_28.997_2022_45,0.9059823
ID_-1.303_28.997_2022_46,0.8642184
ID_-1.303_28.997_2022_47,0.9059823
ID_-1.303_28.997_2022_48,0.89007163
ID_-1.307_30.393_2022_00,85.14197
ID_-1.307_30.393_2022_01,117.39576
ID_-1.307_30.393_2022_02,116.54744
ID_-1.307_30.393_2022_03,128.46588
ID_-1.307_30.393_2022_04,118.65493
ID_-1.307_30.393_2022_05,118.65493
ID_-1.307_30.393_2022_06,128.46588
ID_-1.307_30.393_2022_07,117.15107
ID_-1.307_30.393_2022_08,113.72882
ID_-1.307_30.393_2022_09,122.960396
ID_-1.307_30.393_2022_10,121.1458
ID_-1.307_30.393_2022_11,111.532364
ID_-1.307_30.393_2022_12,116.55913
ID_-1.307_30.393_2022_13,121.52689
ID_-1.307_30.393_2022_14,111.92463
ID_-1.307_30.393_2022_15,108.94771
ID_-1.307_30.393_2022_16,257.03464
ID_-1.307_30.393_2022_17,228.22006
ID_-1.307_30.393_2022_18,76.073135
ID_-1.307_30.393_2022_19,113.76349
ID_-1.307_30.393_2022_20,85.545654
ID_-1.307_30.393_2022_21,115.86266
ID_-1.307_30.393_2022_22,113.76349
ID_-1.307_30.393_2022_23,113.76349
ID_-1.307_30.393_2022_24,118.81248
ID_-1.307_30.393_2022_25,111.09412
ID_-1.307_30.393_2022_26,110.65254
ID_-1.307_30.393_2022_27,75.00716
ID_-1.307_30.393_2022_28,109.56428
ID_-1.307_30.393_2022_29,109.56428
ID_-1.307_30.393_2022_30,112.76124
ID_-1.307_30.393_2022_31,109.61516
ID_-1.307_30.393_2022_32,108.348854
ID_-1.307_30.393_2022_33,109.61516
ID_-1.307_30.393_2022_34,111.92463
ID_-1.307_30.393_2022_35,108.348854
ID_-1.307_30.393_2022_36,120.97349
ID_-1.307_30.393_2022_37,121.52689
ID_-1.307_30.393_2022_38,116.55913
ID_-1.307_30.393_2022_39,116.55913
ID_-1.307_30.393_2022_40,239.2142
ID_-1.307_30.393_2022_41,239.2142
ID_-1.307_30.393_2022_42,247.2789
ID_-1.307_30.393_2022_43,228.73532
ID_-1.307_30.393_2022_44,254.28445
ID_-1.307_30.393_2022_45,118.65493
ID_-1.307_30.393_2022_46,122.01266
ID_-1.307_30.393_2022_47,118.65493
ID_-1.307_30.393_2022_48,122.01266
ID_-1.315_29.785_2022_00,152.17377
ID_-1.315_29.785_2022_01,196.83296
ID_-1.315_29.785_2022_02,184.91354
ID_-1.315_29.785_2022_03,205.98042
ID_-1.315_29.785_2022_04,219.32053
ID_-1.315_29.785_2022_05,226.12943
ID_-1.315_29.785_2022_06,194.83926
ID_-1.315_29.785_2022_07,222.41824
ID_-1.315_29.785_2022_08,218.8572
ID_-1.315_29.785_2022_09,205.98042
ID_-1.315_29.785_2022_10,218.27686
ID_-1.315_29.785_2022_11,205.98042
ID_-1.315_29.785_2022_12,226.12943
ID_-1.315_29.785_2022_13,213.86664
ID_-1.315_29.785_2022_14,363.70413
ID_-1.315_29.785_2022_15,358.131
ID_-1.315_29.785_2022_16,339.61816
ID_-1.315_29.785_2022_17,201.44958
ID_-1.315_29.785_2022_18,211.77821
ID_-1.315_29.785_2022_19,206.88841
ID_-1.315_29.785_2022_20,209.36482
ID_-1.315_29.785_2022_21,218.41122
ID_-1.315_29.785_2022_22,205.76181
ID_-1.315_29.785_2022_23,218.41122
ID_-1.315_29.785_2022_24,201.73811
ID_-1.315_29.785_2022_25,201.73811
ID_-1.315_29.785_2022_26,200.55922
ID_-1.315_29.785_2022_27,190.2998
ID_-1.315_29.785_2022_28,179.51746
ID_-1.315_29.785_2022_29,212.87112
ID_-1.315_29.785_2022_30,202.36098
ID_-1.315_29.785_2022_31,202.36098
ID_-1.315_29.785_2022_32,211.77821
ID_-1.315_29.785_2022_33,209.36482
ID_-1.315_29.785_2022_34,202.36098
ID_-1.315_29.785_2022_35,195.87492
ID_-1.315_29.785_2022_36,210.17957
ID_-1.315_29.785_2022_37,222.55247
ID_-1.315_29.785_2022_38,232.82205
ID_-1.315_29.785_2022_39,289.59778
ID_-1.315_29.785_2022_40,354.86008
ID_-1.315_29.785_2022_41,341.85107
ID_-1.315_29.785_2022_42,396.18942
ID_-1.315_29.785_2022_43,390.44754
ID_-1.315_29.785_2022_44,226.79842
ID_-1.315_29.785_2022_45,227.55254
ID_-1.315_29.785_2022_46,226.79842
ID_-1.315_29.785_2022_47,226.79842
ID_-1.315_29.785_2022_48,227.89908
ID_-1.319_30.281_2022_00,162.08684
ID_-1.319_30.281_2022_01,180.82469
ID_-1.319_30.281_2022_02,171.806
ID_-1.319_30.281_2022_03,159.4126
ID_-1.319_30.281_2022_04,180.08748
ID_-1.319_30.281_2022_05,161.86076
ID_-1.319_30.281_2022_06,172.69482
ID_-1.319_30.281_2022_07,181.32475
ID_-1.319_30.281_2022_08,181.32475
ID_-1.319_30.281_2022_09,464.3358
ID_-1.319_30.281_2022_10,374.80606
ID_-1.319_30.281_2022_11,161.86076
ID_-1.319_30.281_2022_12,174.44897
ID_-1.319_30.281_2022_13,357.38617
ID_-1.319_30.281_2022_14,455.87677
ID_-1.319_30.281_2022_15,177.09958
ID_-1.319_30.281_2022_16,188.07802
ID_-1.319_30.281_2022_17,169.08174
ID_-1.319_30.281_2022_18,177.09958
ID_-1.319_30.281_2022_19,174.47841
ID_-1.319_30.281_2022_20,136.1089
ID_-1.319_30.281_2022_21,170.20738
ID_-1.319_30.281_2022_22,172.66026
ID_-1.319_30.281_2022_23,174.04756
ID_-1.319_30.281_2022_24,174.04756
ID_-1.319_30.281_2022_25,170.20738
ID_-1.319_30.281_2022_26,174.47841
ID_-1.319_30.281_2022_27,169.08174
ID_-1.319_30.281_2022_28,159.91403
ID_-1.319_30.281_2022_29,179.51376
ID_-1.319_30.281_2022_30,462.31665
ID_-1.319_30.281_2022_31,462.31665
ID_-1.319_30.281_2022_32,462.31665
ID_-1.319_30.281_2022_33,419.17352
ID_-1.319_30.281_2022_34,462.31665
ID_-1.319_30.281_2022_35,419.17352
ID_-1.319_30.281_2022_36,404.03384
ID_-1.319_30.281_2022_37,419.17352
ID_-1.319_30.281_2022_38,419.17352
ID_-1.319_30.281_2022_39,404.03384
ID_-1.319_30.281_2022_40,404.03384
ID_-1.319_30.281_2022_41,419.17352
ID_-1.319_30.281_2022_42,419.17352
ID_-1.319_30.281_2022_43,382.9087
ID_-1.319_30.281_2022_44,404.03384
ID_-1.319_30.281_2022_45,382.9087
ID_-1.319_30.281_2022_46,419.17352
ID_-1.319_30.281_2022_47,168.92319
ID_-1.319_30.281_2022_48,162.08684
ID_-1.327_30.973_2022_00,83.62745
ID_-1.327_30.973_2022_01,75.53379
ID_-1.327_30.973_2022_02,69.372665
ID_-1.327_30.973_2022_03,77.75188
ID_-1.327_30.973_2022_04,75.53379
ID_-1.327_30.973_2022_05,76.49285
ID_-1.327_30.973_2022_06,76.35871
ID_-1.327_30.973_2022_07,81.97651
ID_-1.327_30.973_2022_08,77.86461
ID_-1.327_30.973_2022_09,76.542336
ID_-1.327_30.973_2022_10,82.42871
ID_-1.327_30.973_2022_11,79.3003
ID_-1.327_30.973_2022_12,76.380356
ID_-1.327_30.973_2022_13,79.20466
ID_-1.327_30.973_2022_14,76.380356
ID_-1.327_30.973_2022_15,76.380356
ID_-1.327_30.973_2022_16,76.380356
ID_-1.327_30.973_2022_17,73.36754
ID_-1.327_30.973_2022_18,73.410095
ID_-1.327_30.973_2022_19,73.18312
ID_-1.327_30.973_2022_20,70.4663
ID_-1.327_30.973_2022_21,75.114136
ID_-1.327_30.973_2022_22,70.4663
ID_-1.327_30.973_2022_23,73.36754
ID_-1.327_30.973_2022_24,64.699234
ID_-1.327_30.973_2022_25,61.46161
ID_-1.327_30.973_2022_26,64.699234
ID_-1.327_30.973_2022_27,64.699234
ID_-1.327_30.973_2022_28,61.46161
ID_-1.327_30.973_2022_29,68.374504
ID_-1.327_30.973_2022_30,64.67748
ID_-1.327_30.973_2022_31,68.364075
ID_-1.327_30.973_2022_32,61.46161
ID_-1.327_30.973_2022_33,64.77915
ID_-1.327_30.973_2022_34,68.364075
ID_-1.327_30.973_2022_35,73.410095
ID_-1.327_30.973_2022_36,73.410095
ID_-1.327_30.973_2022_37,78.43537
ID_-1.327_30.973_2022_38,70.09735
ID_-1.327_30.973_2022_39,78.376755
ID_-1.327_30.973_2022_40,71.61804
ID_-1.327_30.973_2022_41,78.376755
ID_-1.327_30.973_2022_42,76.978584
ID_-1.327_30.973_2022_43,76.35871
ID_-1.327_30.973_2022_44,60.362568
ID_-1.327_30.973_2022_45,60.362568
ID_-1.327_30.973_2022_46,71.58327
ID_-1.327_30.973_2022_47,75.53379
ID_-1.327_30.973_2022_48,80.58456
ID_-1.328_28.872_2022_00,0.0
ID_-1.328_28.872_2022_01,0.0
ID_-1.328_28.872_2022_02,0.0
ID_-1.328_28.872_2022_03,0.0
ID_-1.328_28.872_2022_04,0.0
ID_-1.328_28.872_2022_05,0.0
ID_-1.328_28.872_2022_06,0.0
ID_-1.328_28.872_2022_07,0.0
ID_-1.328_28.872_2022_08,0.0
ID_-1.328_28.872_2022_09,0.0
ID_-1.328_28.872_2022_10,0.0
ID_-1.328_28.872_2022_11,0.0
ID_-1.328_28.872_2022_12,0.0
ID_-1.328_28.872_2022_13,0.0
ID_-1.328_28.872_2022_14,0.0
ID_-1.328_28.872_2022_15,0.0
ID_-1.328_28.872_2022_16,0.0
ID_-1.328_28.872_2022_17,0.0
ID_-1.328_28.872_2022_18,0.0
ID_-1.328_28.872_2022_19,0.0
ID_-1.328_28.872_2022_20,0.0
ID_-1.328_28.872_2022_21,0.0
ID_-1.328_28.872_2022_22,0.0
ID_-1.328_28.872_2022_23,0.0
ID_-1.328_28.872_2022_24,0.0
ID_-1.328_28.872_2022_25,0.0
ID_-1.328_28.872_2022_26,0.0
ID_-1.328_28.872_2022_27,0.0
ID_-1.328_28.872_2022_28,0.0
ID_-1.328_28.872_2022_29,0.0
ID_-1.328_28.872_2022_30,0.0
ID_-1.328_28.872_2022_31,0.0
ID_-1.328_28.872_2022_32,0.0
ID_-1.328_28.872_2022_33,0.0
ID_-1.328_28.872_2022_34,0.0
ID_-1.328_28.872_2022_35,0.0
ID_-1.328_28.872_2022_36,0.0
ID_-1.328_28.872_2022_37,0.0
ID_-1.328_28.872_2022_38,0.0
ID_-1.328_28.872_2022_39,0.0
ID_-1.328_28.872_2022_40,0.0
ID_-1.328_28.872_2022_41,0.0
ID_-1.328_28.872_2022_42,0.0
ID_-1.328_28.872_2022_43,0.0
ID_-1.328_28.872_2022_44,0.0
ID_-1.328_28.872_2022_45,0.0
ID_-1.328_28.872_2022_46,0.0
ID_-1.328_28.872_2022_47,0.0
ID_-1.328_28.872_2022_48,0.0
ID_-1.331_29.669_2022_00,89.4889
ID_-1.331_29.669_2022_01,93.30205
ID_-1.331_29.669_2022_02,101.50901
ID_-1.331_29.669_2022_03,100.65902
ID_-1.331_29.669_2022_04,98.183365
ID_-1.331_29.669_2022_05,99.5423
ID_-1.331_29.669_2022_06,100.65902
ID_-1.331_29.669_2022_07,100.37748
ID_-1.331_29.669_2022_08,98.183365
ID_-1.331_29.669_2022_09,102.579384
ID_-1.331_29.669_2022_10,261.54214
ID_-1.331_29.669_2022_11,103.92572
ID_-1.331_29.669_2022_12,95.94042
ID_-1.331_29.669_2022_13,261.54214
ID_-1.331_29.669_2022_14,256.38147
ID_-1.331_29.669_2022_15,102.579384
ID_-1.331_29.669_2022_16,212.41106
ID_-1.331_29.669_2022_17,102.579384
ID_-1.331_29.669_2022_18,96.15619
ID_-1.331_29.669_2022_19,90.58047
ID_-1.331_29.669_2022_20,98.588974
ID_-1.331_29.669_2022_21,95.41383
ID_-1.331_29.669_2022_22,88.39683
ID_-1.331_29.669_2022_23,90.58047
ID_-1.331_29.669_2022_24,88.39683
ID_-1.331_29.669_2022_25,88.39683
ID_-1.331_29.669_2022_26,98.588974
ID_-1.331_29.669_2022_27,90.58047
ID_-1.331_29.669_2022_28,88.39683
ID_-1.331_29.669_2022_29,90.58047
ID_-1.331_29.669_2022_30,98.2453
ID_-1.331_29.669_2022_31,96.15619
ID_-1.331_29.669_2022_32,90.58047
ID_-1.331_29.669_2022_33,96.40834
ID_-1.331_29.669_2022_34,99.9951
ID_-1.331_29.669_2022_35,98.30807
ID_-1.331_29.669_2022_36,95.21697
ID_-1.331_29.669_2022_37,105.93522
ID_-1.331_29.669_2022_38,102.579384
ID_-1.331_29.669_2022_39,215.15091
